File;Module;MAINTAINABILITY;ANALYZABILITYm;CHANGEABILITYm;STABILITYm;TESTABILITYm;md_comf;md_import;md_class;md_interf;md_line;md_stat;md_dclstat;md_import_pack
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\LogFileFilter.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\LogFileFilter.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.34;2;1;0;53;15;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\SimpleGui.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\SimpleGui.java;GOOD;GOOD;EXCELLENT;EXCELLENT;GOOD;0.13;16;1;0;185;74;1;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;FAIR;FAIR;GOOD;EXCELLENT;FAIR;0.09;22;1;0;755;364;1;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.30;4;1;0;172;52;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractGrammarFactory.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractGrammarFactory.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.67;2;1;0;43;0;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\exceptions\FieldRenderException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\exceptions\FieldRenderException.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.43;1;1;0;44;8;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\exceptions\GrammarFactoryException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\exceptions\GrammarFactoryException.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.56;0;1;0;34;4;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\exceptions\MissingRequiredParameterException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\exceptions\MissingRequiredParameterException.java;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;0.11;0;1;0;18;4;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\GrammarFactory.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\GrammarFactory.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.22;7;1;0;98;16;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldBigint.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldBigint.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.32;5;1;0;76;16;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldBit.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldBit.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.32;5;1;0;75;16;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldChar.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldChar.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.34;5;1;0;68;13;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldDate.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldDate.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.27;8;1;0;90;26;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldDouble.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldDouble.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.32;5;1;0;76;16;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldFloat.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldFloat.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.32;5;1;0;76;16;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldInt.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldInt.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.32;5;1;0;76;16;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldMediumint.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldMediumint.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.32;5;1;0;75;16;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldSmallint.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldSmallint.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.32;5;1;0;75;16;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldTinyint.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\mysql\MysqlFieldTinyint.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.32;5;1;0;75;16;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\GrammarFactory.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\GrammarFactory.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.25;7;1;0;88;16;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldDate.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldDate.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.27;8;1;0;93;26;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldNumber.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldNumber.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.34;5;1;0;68;14;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldVarchar.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\oracle\OracleFieldVarchar.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.34;5;1;0;67;13;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\GrammarFactory.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\GrammarFactory.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.27;7;1;0;83;16;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\PostgresFieldCharacter.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\PostgresFieldCharacter.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.34;5;1;0;68;13;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\PostgresFieldInteger.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\postgres\PostgresFieldInteger.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.33;5;1;0;64;14;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\DateField.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\DateField.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.26;8;1;0;92;26;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\FloatField.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\FloatField.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.33;5;1;0;64;15;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\GrammarFactory.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\GrammarFactory.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.25;7;1;0;83;16;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\IntegerField.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\IntegerField.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.33;5;1;0;63;14;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\StringField.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\standard\StringField.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.32;5;1;0;66;14;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\idgenerators\IdGenerator.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\idgenerators\IdGenerator.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.71;0;0;1;35;0;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\idgenerators\Incremental.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\idgenerators\Incremental.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.65;0;1;0;40;2;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\idgenerators\Time.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\idgenerators\Time.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.56;0;1;0;43;6;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\AbstractRender.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\AbstractRender.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.35;7;1;0;118;32;1;1
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRenderer.java;GOOD;GOOD;EXCELLENT;EXCELLENT;GOOD;0.16;16;1;0;351;128;1;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromArray.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromArray.java;GOOD;GOOD;EXCELLENT;EXCELLENT;GOOD;0.19;11;1;0;287;101;1;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromDBF.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromDBF.java;GOOD;GOOD;EXCELLENT;EXCELLENT;GOOD;0.18;14;1;0;260;87;1;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromExcel.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\SqlInsertRendererFromExcel.java;GOOD;GOOD;EXCELLENT;EXCELLENT;GOOD;0.16;14;1;0;254;105;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\exceptions\InvalidParameterValueException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\exceptions\InvalidParameterValueException.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.38;0;1;0;50;10;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\exceptions\MissingRequiredParameterException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\exceptions\MissingRequiredParameterException.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.53;0;1;0;36;4;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\exceptions\RendererException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\exceptions\RendererException.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.56;0;1;0;34;4;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\splitters\Simple.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\splitters\Simple.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.58;1;1;0;33;2;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\splitters\Splitter.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\splitters\Splitter.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.66;1;0;1;35;0;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\splitters\Standard.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\renders\splitters\Standard.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.39;5;1;0;56;12;1;1
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Disk.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Disk.java;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;0.15;8;1;0;149;50;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Memory.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Memory.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.34;4;1;0;64;12;1;1
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Storage.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\Storage.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.30;4;1;0;101;24;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\exceptions\InvalidParameterValueException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\exceptions\InvalidParameterValueException.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.38;0;1;0;50;10;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\exceptions\MissingRequiredParameterException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\exceptions\MissingRequiredParameterException.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.53;0;1;0;36;4;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\exceptions\StorageException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\storage\exceptions\StorageException.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.56;0;1;0;34;4;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\utils\DBUtils.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\utils\DBUtils.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.37;5;1;0;70;12;1;1
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\utils\JarLoader.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\utils\JarLoader.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.38;5;1;0;52;10;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\AbstractWriter.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\AbstractWriter.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.35;7;1;0;110;27;1;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\JdbcBatchWriter.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\JdbcBatchWriter.java;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;0.19;10;1;0;154;54;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\JdbcWriter.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\JdbcWriter.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.22;10;1;0;130;42;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\SqlFileWriter.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\SqlFileWriter.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.32;7;1;0;68;14;1;1
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\SqlMultipleFileWriter.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\SqlMultipleFileWriter.java;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;0.20;8;1;0;131;52;1;1
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\StandardOutputWriter.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\StandardOutputWriter.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.42;3;1;0;55;8;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\ThreadedAbstractWriter.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\ThreadedAbstractWriter.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.44;1;1;0;64;13;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\ThreadedStandardOutputWriter.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\ThreadedStandardOutputWriter.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.26;3;1;0;87;29;1;1
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\InvalidParameterValueException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\InvalidParameterValueException.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.41;0;1;0;51;10;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\MissingRequiredParameterException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\MissingRequiredParameterException.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.56;0;1;0;39;4;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\ThreadedInvalidParameterValueException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\ThreadedInvalidParameterValueException.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.41;0;1;0;51;10;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\ThreadedWriterException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\ThreadedWriterException.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.66;0;1;0;32;2;1;0
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\WriterException.java;.\..\..\projet_exemples\csvtosql\src\net\sf\csv2sql\writers\exceptions\WriterException.java;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;0.58;0;1;0;36;4;1;0
