File;Function;MAINTAINABILITY;ANALYZABILITY;CHANGEABILITY;STABILITY;TESTABILITY;avg_size;voc_freq;com_freq;struc_pg;ct_nest;ct_path;ct_vg;ic_param;lc_stat;n2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jMenuItemRendererActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.94;1.75;0.13;1;2;6;5;1;16;19
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jMenuItemGrammarActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;2.80;1.27;0.40;1;1;2;2;1;5;6
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jMenuItemDescriptorVersionActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.17;1.36;0.33;1;1;2;2;1;6;9
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jMenuItemTableStructureActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.27;0.18;1;1;3;3;1;11;14
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jButtonCopyClipboardActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.20;0.33;1;0;1;1;1;6;9
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jMenuItemExample4ActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;1.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jMenuItemExample3ActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;1.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jMenuItemExample2ActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;1.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.openExample(int);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;0.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jMenuItemExample1ActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;1.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jButtonSaveLogActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.56;1.19;0.22;1;2;3;3;1;9;11
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jButtonExitActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.07;0.50;1;1;2;2;1;4;8
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jMenuItemGplActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.00;1.00;1.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jButtonClearActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.57;1.25;0.29;1;1;3;3;1;7;13
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jButtonStep2ActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;1.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jButtonStep1ActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;2.50;1.00;1.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jMenuItemStartConversionActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);GOOD;FAIR;GOOD;EXCELLENT;EXCELLENT;3.00;1.59;0.14;1;2;13;6;1;36;35
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.jMenuItemOpenDescriptorActionPerformed(java.ActionEventawt.ActionEventevent.ActionEvent);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;2.83;1.34;0.22;1;1;3;3;1;18;16
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.savePreferences();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.33;1.37;0.00;1;1;2;2;0;6;12
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.loadPreferences();GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.58;1.34;0.00;1;1;3;3;0;12;18
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.main(String);GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;3.50;1.00;0.00;1;0;1;1;1;2;3
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\frontends\gui\simple\ThinGui.java;net.sf.csv2sql.frontends.gui.simple.ThinGui.lostOwnership(Clipboard,Transferable);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;2.00;1.00;0.50;1;0;1;1;2;2;2
D:\Aravindan\projet_exemples\csvtosql\src\net\sf\csv2sql\grammars\AbstractField.java;net.sf.csv2sql.grammars.AbstractField.render(Object);EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.60;1.64;1.40;1;0;1;1;1;5;5
