File;Function;MAINTAINABILITY;ANALYZABILITY;CHANGEABILITY;STABILITY;TESTABILITY;avg_size;voc_freq;com_freq;mc_vg;struc_pg;ct_nest;ct_path;ct_vg;dc_calls;dc_calling;ic_param;lc_stat;n2
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\score.c;hi_scores_disp;GOOD;EXCELLENT;EXCELLENT;GOOD;EXCELLENT;4.67;2.10;1.00;2;3;1;2;2;3;3;1;9;8
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\machine.c;score_mac;GOOD;GOOD;GOOD;EXCELLENT;EXCELLENT;9.62;5.95;0.69;10;1;4;30;8;0;1;0;13;8
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\machine.c;get_code_mac;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.65;2.74;0.59;6;1;3;13;6;5;1;1;17;17
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\machine.c;machine_plays;POOR;POOR;POOR;GOOD;POOR;6.40;12.36;0.13;82;1;6;48384;56;11;1;0;166;51
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\util.c;refresh;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;7.47;3.39;0.00;8;1;2;27;7;3;2;0;15;18
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\util.c;consistent;POOR;FAIR;FAIR;GOOD;FAIR;8.69;7.06;0.00;19;1;5;496;15;2;2;0;26;15
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\master.c;rest;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;5.00;1.00;0.00;2;1;1;2;2;2;2;0;2;3
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\master.c;setcolors;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;6.89;3.35;0.22;7;1;4;16;7;3;1;0;18;15
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\master.c;master/main;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;3.63;2.09;0.21;8;1;2;48;7;7;0;2;19;13
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\write.c;instruction;FAIR;POOR;GOOD;GOOD;GOOD;4.76;5.47;0.00;19;12;3;13;13;4;1;0;54;29
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\player.c;player_plays;FAIR;GOOD;GOOD;GOOD;POOR;5.83;3.64;0.31;19;1;4;1200;17;14;1;0;48;42
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\player.c;score_player;GOOD;EXCELLENT;GOOD;EXCELLENT;EXCELLENT;8.05;4.94;0.42;12;1;4;60;9;3;1;0;19;13
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\player.c;get_code_player;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;5.88;2.63;0.47;6;1;3;13;6;5;1;1;17;19
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\player.c;help;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;6.54;3.83;0.33;10;1;2;72;8;4;1;1;24;20
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\player.c;play;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;EXCELLENT;4.00;1.50;1.67;3;1;1;2;2;4;1;3;6;3
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\write.c;print_help;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;5.00;2.69;0.00;1;1;0;1;1;2;2;0;7;8
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\score.c;print_score_player;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.27;3.05;0.00;2;1;1;2;2;5;1;1;15;10
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\score.c;player_score;FAIR;FAIR;GOOD;GOOD;FAIR;4.78;10.74;0.26;27;30;1;6;21;14;1;1;137;27
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\write.c;waiting_loop;GOOD;GOOD;EXCELLENT;EXCELLENT;EXCELLENT;4.25;1.55;0.00;3;1;2;3;3;1;1;0;4;2
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\write.c;print_instructions_gb;FAIR;FAIR;FAIR;EXCELLENT;EXCELLENT;4.70;4.70;0.00;1;1;0;1;1;4;1;0;76;69
C:\Program Files\Telelogic\Logiscope_6.5\samples\C\Mastermind\write.c;print_instructions_fr;FAIR;FAIR;FAIR;EXCELLENT;EXCELLENT;4.65;4.58;0.00;1;1;0;1;1;4;1;0;63;57
